id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,sale_type
2658,902301120,190,2,69.0,9142,0,4,4,4,5,1,8,7,7,2,2.0,6,8,1910,1950,2,8,17,17,0.0,0.0,3,2,2,2.0,3.0,1.0,1.0,0,1.0,0,1020,1020,5,4,0,2.0,908,1020,0,1928,0,0,2,0,4,2,2,9,8,0,0.0,1.0,1910.0,1.0,1,440,1.0,1.0,3,0,60,112,0,0,0,0.0,0,4,2006,10
2718,905108090,90,3,0.0,9662,0,3,4,4,5,1,6,7,7,3,1.0,5,4,1977,1977,2,8,7,7,0.0,0.0,3,3,5,4.0,3.0,1.0,1.0,0,1.0,0,1967,1967,5,3,1,5.0,1967,0,0,1967,0,0,2,0,6,2,3,10,8,0,0.0,5.0,1977.0,3.0,2,580,3.0,3.0,3,170,0,0,0,0,0,0.0,0,8,2006,10
2414,528218130,60,3,58.0,17104,0,3,4,4,5,1,20,7,7,1,2.0,7,5,2006,2006,2,8,3,3,0.0,0.0,4,3,4,4.0,4.0,3.0,6.0,554,1.0,0,100,654,5,5,1,5.0,664,832,0,1496,1,0,2,1,3,1,4,7,8,1,4.0,5.0,2006.0,2.0,2,426,3.0,3.0,3,100,24,0,0,0,0,0.0,0,9,2006,7
1989,902207150,30,2,60.0,8520,0,4,4,4,5,1,8,7,7,1,1.0,5,6,1923,2006,2,8,2,2,0.0,0.0,4,3,5,3.0,3.0,1.0,1.0,0,1.0,0,968,968,5,3,1,5.0,968,0,0,968,0,0,1,0,2,1,3,5,8,0,0.0,1.0,1935.0,1.0,2,480,2.0,3.0,1,0,0,184,0,0,0,0.0,0,7,2007,10
625,535105100,20,3,0.0,9500,0,3,4,4,5,1,9,7,7,1,1.0,6,5,1963,1963,2,8,7,7,3.0,247.0,3,3,5,4.0,3.0,1.0,4.0,609,1.0,0,785,1394,5,4,1,5.0,1394,0,0,1394,1,0,1,1,3,1,3,6,8,2,4.0,5.0,1963.0,2.0,2,514,3.0,3.0,3,0,76,0,0,185,0,0.0,0,7,2009,10
333,923228370,160,2,21.0,1890,0,4,4,4,5,1,15,7,7,5,2.0,4,6,1972,1972,2,8,12,12,0.0,0.0,3,3,5,3.0,3.0,1.0,3.0,294,1.0,0,252,546,5,3,1,5.0,546,546,0,1092,0,0,1,1,3,1,3,5,8,0,0.0,5.0,1972.0,1.0,1,286,3.0,3.0,3,0,0,64,0,0,0,0.0,0,6,2010,10
1327,902427150,20,2,52.0,8516,0,4,4,4,5,1,8,7,7,1,1.0,4,6,1958,2006,2,8,9,9,0.0,0.0,3,3,5,3.0,3.0,1.0,1.0,0,1.0,0,869,869,5,3,1,5.0,1093,0,0,1093,0,0,1,0,2,1,3,5,8,0,0.0,1.0,1959.0,1.0,1,308,3.0,3.0,3,0,0,0,0,0,0,0.0,0,5,2008,10
858,907202130,20,3,0.0,9286,0,3,4,4,3,2,23,7,7,1,1.0,5,7,1977,1989,2,8,11,7,0.0,0.0,3,3,5,4.0,4.0,3.0,5.0,196,1.0,0,1072,1268,5,3,1,5.0,1268,0,0,1268,0,0,1,1,3,1,4,5,8,0,0.0,1.0,1978.0,1.0,1,252,3.0,3.0,3,173,0,0,0,0,0,0.0,0,10,2009,10
95,533208090,160,1,39.0,3515,0,4,4,4,5,1,4,7,7,5,2.0,7,5,2004,2004,2,8,3,3,0.0,0.0,4,3,4,4.0,3.0,1.0,1.0,0,1.0,0,840,840,5,5,1,5.0,840,840,0,1680,0,0,2,1,2,1,4,3,8,0,0.0,5.0,2004.0,2.0,2,588,3.0,3.0,3,0,111,0,0,0,0,0.0,0,1,2010,10
1568,914476010,20,3,75.0,10125,0,4,4,4,5,1,14,7,7,1,1.0,6,6,1977,1977,2,8,7,7,0.0,0.0,3,3,5,3.0,3.0,1.0,5.0,641,2.0,279,276,1196,5,3,1,5.0,1279,0,0,1279,0,1,2,0,3,1,3,6,8,2,2.0,1.0,1980.0,1.0,2,473,3.0,3.0,3,238,83,0,0,0,0,3.0,0,2,2008,10
2482,531452100,120,3,50.0,7175,0,4,4,4,5,1,5,7,7,5,1.0,6,5,1991,1991,2,8,7,7,0.0,0.0,4,3,4,4.0,3.0,1.0,6.0,278,1.0,0,939,1217,5,4,1,5.0,1217,0,0,1217,0,0,2,0,2,1,4,5,8,0,0.0,5.0,1991.0,2.0,2,484,3.0,3.0,3,0,64,0,0,0,0,0.0,0,6,2006,10
1364,903455140,30,2,60.0,7200,0,4,4,4,4,1,17,7,7,1,1.0,6,7,1925,1992,2,8,3,3,0.0,0.0,3,3,5,3.0,3.0,1.0,1.0,0,1.0,0,1040,1040,5,4,1,5.0,1040,0,0,1040,0,0,1,0,2,1,3,5,8,0,0.0,1.0,1993.0,1.0,2,320,3.0,3.0,3,0,132,0,0,0,0,0.0,0,7,2008,10
2584,535303050,20,3,75.0,11310,0,4,4,4,5,1,9,7,7,1,1.0,6,5,1954,1954,4,8,2,14,0.0,0.0,3,3,5,3.0,3.0,1.0,1.0,0,1.0,0,1367,1367,5,5,1,5.0,1375,0,0,1375,0,0,1,0,2,1,3,5,8,1,3.0,5.0,1954.0,1.0,2,451,3.0,3.0,3,0,30,0,0,0,0,0.0,0,6,2006,10
818,906230030,90,3,0.0,7976,0,4,4,4,5,1,5,8,7,3,2.0,7,5,2000,2000,4,8,3,3,3.0,23.0,3,3,4,5.0,3.0,1.0,6.0,820,1.0,0,348,1168,5,5,1,5.0,1168,1619,0,2787,2,0,4,2,6,2,3,8,8,2,3.0,3.0,2000.0,3.0,4,820,3.0,3.0,3,312,0,0,0,0,0,0.0,0,10,2009,10
2673,903206160,70,3,69.0,11737,0,3,3,4,5,1,25,7,7,1,2.0,6,7,1924,1996,3,8,15,4,0.0,0.0,3,3,6,3.0,3.0,1.0,1.0,0,1.0,0,848,848,4,3,0,5.0,1017,810,0,1827,0,0,1,0,2,1,3,9,8,1,4.0,1.0,1943.0,1.0,1,240,2.0,3.0,3,27,36,42,0,0,0,4.0,0,5,2006,10
1297,902128150,190,2,60.0,10800,0,4,4,4,5,1,8,7,7,2,1.5,6,6,1940,1950,2,8,2,2,0.0,0.0,3,3,5,3.0,3.0,1.0,4.0,590,1.0,0,294,884,5,3,1,5.0,884,552,0,1436,0,0,2,0,3,2,3,8,8,2,4.0,1.0,1940.0,1.0,2,828,3.0,3.0,3,0,0,126,0,0,0,0.0,0,5,2008,5
790,905451300,20,3,68.0,9571,0,4,4,4,5,1,21,7,7,1,1.0,5,5,1956,1956,4,8,9,9,0.0,0.0,3,3,5,3.0,3.0,1.0,3.0,257,1.0,0,816,1073,5,3,1,4.0,1073,0,0,1073,1,0,1,0,2,1,3,5,8,0,0.0,5.0,1956.0,1.0,1,340,3.0,3.0,3,0,0,0,0,0,0,4.0,0,2,2009,10
2616,535425040,20,3,80.0,10800,0,4,4,4,5,1,9,3,7,1,1.0,6,6,1961,1992,2,8,11,11,3.0,104.0,3,3,5,3.0,3.0,1.0,3.0,913,1.0,0,400,1313,5,3,1,5.0,1773,0,0,1773,1,0,2,0,3,1,3,6,6,2,3.0,5.0,1961.0,2.0,2,418,3.0,3.0,3,355,98,0,0,144,0,0.0,0,8,2006,10
720,902330040,70,2,121.0,17671,0,4,4,4,4,1,8,9,7,1,2.0,8,9,1882,1986,2,8,2,2,0.0,0.0,4,4,6,3.0,3.0,1.0,4.0,216,1.0,0,700,916,5,4,1,5.0,916,826,0,1742,0,0,1,1,4,1,4,8,8,1,4.0,5.0,1925.0,1.0,2,424,3.0,3.0,2,0,169,0,0,0,0,0.0,0,11,2009,10
222,905105070,20,3,0.0,8246,0,3,4,4,5,1,6,7,7,1,1.0,5,8,1968,2001,2,8,7,7,0.0,0.0,3,4,5,3.0,3.0,2.0,3.0,188,5.0,668,204,1060,5,5,1,5.0,1060,0,0,1060,1,0,1,0,3,1,4,6,8,1,3.0,5.0,1968.0,1.0,1,270,3.0,3.0,3,406,90,0,0,0,0,3.0,0,5,2010,10
557,532354160,20,3,0.0,8499,0,3,4,4,4,1,6,8,7,1,1.0,5,6,1961,1961,2,8,9,9,0.0,0.0,3,3,5,3.0,3.0,1.0,6.0,660,1.0,0,204,864,5,5,1,5.0,864,0,0,864,1,0,1,0,3,1,3,5,8,0,0.0,1.0,1982.0,1.0,2,732,3.0,3.0,3,0,312,0,0,0,0,0.0,0,6,2009,10
1148,531451020,120,3,50.0,8012,0,4,4,4,5,1,5,7,7,5,1.0,6,5,1993,1994,2,8,7,7,0.0,0.0,4,3,4,4.0,3.0,1.0,2.0,165,6.0,841,598,1604,5,5,1,5.0,1617,0,0,1617,1,0,2,0,2,1,4,5,8,1,2.0,5.0,1993.0,2.0,2,533,3.0,3.0,3,0,69,0,0,0,0,0.0,0,7,2008,10
2766,906475050,80,3,0.0,21453,0,3,1,4,3,3,24,7,7,1,4.0,6,5,1969,1969,1,5,7,7,0.0,0.0,3,3,5,3.0,3.0,4.0,5.0,938,1.0,0,0,938,5,5,1,5.0,988,0,0,988,1,0,1,0,1,1,3,4,8,2,3.0,5.0,1969.0,1.0,2,540,3.0,3.0,3,0,130,0,130,0,0,0.0,0,10,2006,10
534,531363010,20,3,80.0,9605,0,4,4,4,4,1,5,7,7,1,1.0,7,6,2007,2007,2,8,3,3,0.0,0.0,4,3,4,4.0,3.0,1.0,1.0,0,1.0,0,1218,1218,5,5,1,5.0,1218,0,0,1218,0,0,1,1,3,1,4,6,8,0,0.0,1.0,2007.0,2.0,2,576,3.0,3.0,3,0,178,0,0,0,0,0.0,0,4,2009,10
1452,907227050,20,3,60.0,7180,0,3,4,4,5,1,23,7,7,1,1.0,5,7,1972,1972,4,8,11,11,0.0,0.0,3,3,5,3.0,3.0,3.0,5.0,390,1.0,0,474,864,5,3,1,5.0,864,0,0,864,0,0,1,0,3,1,3,5,8,0,0.0,1.0,1989.0,1.0,1,352,3.0,3.0,3,0,0,0,0,0,0,0.0,0,5,2008,10
630,535150070,50,3,0.0,12513,0,3,4,4,2,1,9,8,7,1,1.5,4,4,1920,2007,2,8,3,3,0.0,0.0,3,4,6,3.0,2.0,1.0,1.0,0,1.0,0,715,715,5,4,1,5.0,1281,457,0,1738,0,0,2,0,4,1,3,7,8,1,4.0,5.0,1920.0,1.0,1,368,3.0,3.0,3,55,0,0,0,0,0,0.0,0,6,2009,10
2648,902125020,70,2,50.0,9000,0,4,4,4,4,1,8,9,7,1,2.0,5,6,1880,1991,2,8,3,3,0.0,0.0,3,3,6,2.0,2.0,1.0,1.0,0,1.0,0,636,636,5,3,1,4.0,1089,661,0,1750,0,0,1,0,3,1,5,8,8,0,0.0,1.0,1937.0,1.0,1,240,2.0,1.0,1,0,0,293,0,0,0,3.0,0,6,2006,10
125,534425310,85,3,80.0,8800,0,4,4,4,5,1,9,8,7,1,3.0,6,7,1963,1963,2,8,9,9,3.0,156.0,3,4,4,3.0,3.0,4.0,6.0,763,1.0,0,173,936,5,5,1,5.0,1054,0,0,1054,1,0,1,0,3,1,4,6,8,0,0.0,5.0,1963.0,2.0,2,480,3.0,3.0,3,120,0,0,0,0,0,3.0,0,5,2010,10
1904,534451020,50,3,51.0,3500,0,4,4,4,5,1,25,8,7,1,1.5,3,5,1945,1950,2,8,9,9,0.0,0.0,3,3,5,3.0,3.0,1.0,2.0,144,1.0,0,226,370,5,3,0,4.0,442,228,0,670,1,0,1,0,2,1,2,4,8,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,21,0,0,0,0,3.0,2000,7,2007,10
1670,527404150,20,3,0.0,7340,0,3,4,4,5,1,9,7,7,1,1.0,4,6,1971,1971,2,8,11,11,0.0,0.0,3,3,5,3.0,3.0,1.0,5.0,322,1.0,0,536,858,5,3,1,5.0,858,0,0,858,0,0,1,0,2,1,3,4,8,0,0.0,1.0,1979.0,1.0,1,684,3.0,3.0,3,0,0,0,0,0,0,0.0,0,6,2007,10
756,903458170,30,2,52.0,6240,0,4,4,4,5,1,17,7,7,1,1.5,4,5,1925,1950,2,8,9,9,0.0,0.0,3,3,5,3.0,3.0,1.0,4.0,152,1.0,0,628,780,5,3,1,4.0,848,0,360,1208,0,0,1,0,2,1,3,5,8,0,0.0,1.0,1962.0,1.0,2,539,3.0,3.0,3,0,23,112,0,0,0,0.0,0,1,2009,10
