mas_vnr_area,totrms_abvgrd,fireplace_qu,year_remod/add,full_bath,garage_finish,year_built,total_bsmt_sf,1st_flr_sf,garage_cars,bsmt_qual,kitchen_qual,gr_liv_area,exter_qual,overall_qual,garage_cars*kitchen_qual,garage_cars*gr_liv_area,saleprice
0.0,9,0.0,1950,2,1.0,1910,1020,908,1,2.0,2,1928,3,6,2,1928,
0.0,10,0.0,1977,2,3.0,1977,1967,1967,2,4.0,3,1967,3,5,6,3934,
0.0,7,4.0,2006,2,2.0,2006,654,664,2,4.0,4,1496,4,7,8,2992,
0.0,5,0.0,2006,1,1.0,1923,968,968,2,3.0,3,968,4,5,6,1936,
247.0,6,4.0,1963,1,2.0,1963,1394,1394,2,4.0,3,1394,3,6,6,2788,
0.0,5,0.0,1972,1,1.0,1972,546,546,1,3.0,3,1092,3,4,3,1092,
0.0,5,0.0,2006,1,1.0,1958,869,1093,1,3.0,3,1093,3,4,3,1093,
0.0,5,0.0,1989,1,1.0,1977,1268,1268,1,4.0,4,1268,3,5,4,1268,
0.0,3,0.0,2004,2,2.0,2004,840,840,2,4.0,4,1680,4,7,8,3360,
0.0,6,2.0,1977,2,1.0,1977,1196,1279,2,3.0,3,1279,3,6,6,2558,
0.0,5,0.0,1991,2,2.0,1991,1217,1217,2,4.0,4,1217,4,6,8,2434,
0.0,5,0.0,1992,1,1.0,1925,1040,1040,2,3.0,3,1040,3,6,6,2080,
0.0,5,3.0,1954,1,1.0,1954,1367,1375,2,3.0,3,1375,3,6,6,2750,
23.0,8,3.0,2000,4,3.0,2000,1168,1168,4,5.0,3,2787,3,7,12,11148,
0.0,9,4.0,1996,1,1.0,1924,848,1017,1,3.0,3,1827,3,6,3,1827,
0.0,8,4.0,1950,2,1.0,1940,884,884,2,3.0,3,1436,3,6,6,2872,
0.0,5,0.0,1956,1,1.0,1956,1073,1073,1,3.0,3,1073,3,5,3,1073,
104.0,6,3.0,1992,2,2.0,1961,1313,1773,2,3.0,3,1773,3,6,6,3546,
0.0,8,4.0,1986,1,1.0,1882,916,916,2,3.0,4,1742,4,8,8,3484,
0.0,6,3.0,2001,1,1.0,1968,1060,1060,1,3.0,4,1060,3,5,4,1060,
0.0,5,0.0,1961,1,1.0,1961,864,864,2,3.0,3,864,3,5,6,1728,
0.0,5,2.0,1994,2,2.0,1993,1604,1617,2,4.0,4,1617,4,6,8,3234,
0.0,4,3.0,1969,1,1.0,1969,938,988,2,3.0,3,988,3,6,6,1976,
0.0,6,0.0,2007,1,2.0,2007,1218,1218,2,4.0,4,1218,4,7,8,2436,
0.0,5,0.0,1972,1,1.0,1972,864,864,1,3.0,3,864,3,5,3,864,
0.0,7,4.0,2007,2,1.0,1920,715,1281,1,3.0,3,1738,3,4,3,1738,
0.0,8,0.0,1991,1,1.0,1880,636,1089,1,2.0,5,1750,3,5,5,1750,
156.0,6,0.0,1963,1,2.0,1963,936,1054,2,3.0,4,1054,3,6,8,2108,
0.0,4,0.0,1950,1,0.0,1945,370,442,0,3.0,2,670,3,3,0,0,
0.0,4,0.0,1971,1,1.0,1971,858,858,1,3.0,3,858,3,4,3,858,
0.0,5,0.0,1950,1,1.0,1925,780,848,2,3.0,3,1208,3,4,6,2416,
0.0,8,4.0,2003,1,1.0,1880,1240,1320,4,3.0,4,2640,4,7,16,10560,
0.0,5,2.0,2000,1,1.0,1973,1176,1178,2,4.0,4,1178,3,5,8,2356,
180.0,6,3.0,2001,2,2.0,2001,1492,1492,2,4.0,4,1492,4,7,8,2984,
44.0,6,0.0,2007,2,3.0,2006,608,608,2,4.0,4,1458,3,7,8,2916,
0.0,9,3.0,1980,1,1.0,1920,1147,1147,1,3.0,2,1657,3,4,2,1657,
0.0,5,0.0,1996,1,1.0,1953,105,910,2,3.0,4,910,4,5,8,1820,
0.0,5,0.0,2000,2,1.0,1999,1339,1358,2,4.0,4,1358,4,7,8,2716,
76.0,4,0.0,2009,2,2.0,2009,612,612,2,4.0,4,1224,4,6,8,2448,
0.0,10,3.0,1999,2,3.0,1998,930,956,2,4.0,4,1886,4,7,8,3772,
0.0,7,0.0,2002,1,1.0,1959,1063,1327,2,3.0,4,1327,3,5,8,2654,
70.0,6,3.0,2000,1,1.0,1951,1008,1363,1,3.0,3,1363,4,5,3,1363,
352.0,5,3.0,1987,2,3.0,1987,1501,1501,2,4.0,4,1501,4,7,8,3002,
0.0,6,3.0,2008,1,0.0,1970,546,798,0,3.0,3,1344,3,4,0,0,
162.0,6,3.0,2002,2,2.0,2001,920,920,2,4.0,4,1786,4,7,8,3572,
0.0,6,0.0,1965,1,1.0,1965,828,965,1,3.0,3,965,3,5,3,965,
0.0,4,0.0,2000,1,3.0,1956,936,936,1,3.0,3,936,3,5,3,936,
0.0,5,0.0,1963,1,3.0,1963,1040,1040,1,3.0,3,1040,3,5,3,1040,
0.0,6,0.0,1950,1,1.0,1930,912,912,1,3.0,3,1248,3,5,3,1248,
0.0,7,0.0,2002,3,1.0,1890,346,1157,2,2.0,4,2268,4,8,8,4536,
156.0,7,4.0,2007,2,2.0,2007,1615,1615,3,4.0,4,1615,4,8,12,4845,
0.0,6,0.0,1995,1,1.0,1938,803,803,1,3.0,4,1360,3,5,4,1360,
444.0,6,0.0,1950,1,3.0,1924,468,822,1,3.0,3,1142,3,5,3,1142,
0.0,5,0.0,2005,1,2.0,1969,1026,1026,2,3.0,4,1026,3,6,8,2052,
0.0,8,0.0,1950,2,1.0,1925,1026,1133,1,3.0,3,1820,3,7,3,1820,
0.0,6,3.0,1983,1,1.0,1958,1024,1344,1,3.0,3,1344,3,5,3,1344,
0.0,5,3.0,1975,2,1.0,1975,1176,1193,2,3.0,3,1193,3,7,6,2386,
0.0,7,3.0,2000,2,2.0,2000,992,992,3,4.0,4,1865,4,7,12,5595,
495.0,5,3.0,1998,2,3.0,1998,1982,2006,3,4.0,4,2006,4,8,12,6018,
0.0,6,0.0,1950,1,1.0,1920,1300,1140,2,3.0,3,1140,3,5,6,2280,
340.0,6,4.0,1998,1,1.0,1958,1158,1176,1,3.0,3,1176,3,5,3,1176,
0.0,7,0.0,1971,1,3.0,1971,825,845,2,4.0,3,1670,3,7,6,3340,
0.0,7,0.0,1992,2,2.0,1992,761,810,2,4.0,4,1603,4,6,8,3206,
634.0,7,4.0,1995,2,3.0,1994,2024,2063,3,4.0,4,2063,4,8,12,6189,
0.0,5,0.0,1971,1,0.0,1971,858,858,0,3.0,3,858,3,4,0,0,
182.0,5,4.0,2006,1,2.0,2005,1302,1302,2,4.0,4,1302,4,6,8,2604,
0.0,6,0.0,2006,1,0.0,1931,544,774,0,3.0,4,774,3,3,0,0,
147.0,3,3.0,2004,1,2.0,2004,848,848,2,4.0,4,848,4,6,8,1696,
108.0,5,0.0,1953,1,1.0,1926,600,747,2,2.0,3,747,3,4,6,1494,
20.0,10,4.0,2007,2,3.0,2007,1508,1508,3,5.0,5,2520,4,8,15,7560,
423.0,6,3.0,1960,1,2.0,1960,1560,1560,2,3.0,3,1560,3,6,6,3120,
76.0,7,3.0,1992,2,2.0,1991,384,802,2,4.0,4,1472,4,7,8,2944,
178.0,6,0.0,1971,1,1.0,1971,1043,1050,1,4.0,3,1050,3,5,3,1050,
359.0,7,4.0,1976,1,2.0,1967,1680,1724,2,4.0,3,1724,3,6,6,3448,
161.0,6,0.0,1985,1,2.0,1962,1135,1207,1,3.0,3,1207,3,6,3,1207,
674.0,7,4.0,2005,2,3.0,2004,1780,1780,3,5.0,5,1780,5,9,15,5340,
100.0,6,4.0,2002,2,2.0,2002,1459,1459,2,4.0,4,1459,4,7,8,2918,
0.0,5,0.0,1975,1,1.0,1921,629,727,1,3.0,3,1107,3,6,3,1107,
0.0,6,4.0,2005,1,1.0,1930,687,687,1,3.0,4,1358,3,5,4,1358,
0.0,6,0.0,2000,2,1.0,1910,676,760,2,4.0,3,1436,3,4,6,2872,
0.0,8,0.0,1997,2,2.0,1997,616,616,2,4.0,4,1688,3,6,8,3376,
306.0,8,4.0,2009,2,2.0,2008,2042,2042,3,5.0,5,2042,5,8,15,6126,
0.0,5,0.0,1972,1,1.0,1972,876,876,2,3.0,3,876,3,5,6,1752,
509.0,5,4.0,1971,2,2.0,1971,1232,1320,2,4.0,3,1320,3,6,6,2640,
653.0,6,3.0,1981,2,2.0,1981,1686,1707,2,4.0,3,1707,4,8,6,3414,
0.0,6,0.0,1994,1,1.0,1948,864,1064,2,3.0,3,1495,3,6,6,2990,
0.0,6,0.0,2001,1,1.0,1962,999,999,1,3.0,4,999,3,5,4,999,
0.0,6,0.0,2000,1,1.0,1910,560,796,1,2.0,3,1346,3,4,3,1346,
0.0,6,0.0,2000,1,1.0,1938,827,827,1,4.0,2,1251,3,6,2,1251,
0.0,5,4.0,1989,2,3.0,1988,1228,1228,2,4.0,4,1228,4,8,8,2456,
0.0,6,0.0,1998,2,1.0,1939,728,728,1,3.0,3,1274,3,5,3,1274,
0.0,9,4.0,1950,1,1.0,1927,728,914,1,3.0,3,1642,3,6,3,1642,
0.0,6,3.0,1956,1,1.0,1956,1509,1509,1,3.0,4,1509,3,5,4,1509,
108.0,6,4.0,2006,2,2.0,2006,1554,1554,2,4.0,4,1554,4,8,8,3108,
0.0,7,0.0,2001,2,2.0,2001,827,827,2,4.0,4,1677,4,6,8,3354,
0.0,6,0.0,2001,2,3.0,2001,810,810,2,4.0,4,1665,4,8,8,3330,
450.0,5,4.0,2008,2,3.0,1977,1694,1694,2,4.0,5,1694,5,8,10,3388,
360.0,6,4.0,1957,2,3.0,1957,998,1790,2,3.0,3,1790,3,6,6,3580,
0.0,5,0.0,1985,1,1.0,1984,876,923,1,3.0,3,923,3,5,3,923,
680.0,7,4.0,2003,1,3.0,2003,2535,2470,3,5.0,5,2470,5,10,15,7410,
0.0,6,4.0,1957,1,1.0,1957,1244,1244,1,3.0,3,1244,3,6,3,1244,
0.0,4,0.0,1997,1,0.0,1945,686,866,0,3.0,4,866,3,5,0,0,
112.0,6,3.0,1994,2,3.0,1993,697,697,2,4.0,4,1501,3,6,8,3002,
0.0,7,3.0,1978,3,2.0,1978,1224,1287,2,4.0,3,1891,3,6,6,3782,
0.0,8,0.0,1964,2,1.0,1964,1921,1921,2,3.0,3,1921,3,6,6,3842,
72.0,8,0.0,1967,2,0.0,1967,1832,1832,0,3.0,3,1832,2,4,0,0,
440.0,7,4.0,1974,2,2.0,1974,1434,1434,2,3.0,3,1434,3,6,6,2868,
0.0,7,3.0,2001,2,3.0,2000,1058,1058,2,4.0,4,1874,4,8,8,3748,
0.0,6,0.0,2006,1,0.0,2006,1140,1140,0,4.0,3,1140,3,5,0,0,
0.0,5,2.0,1998,2,2.0,1998,1482,1494,2,4.0,4,1494,4,7,8,2988,
1378.0,10,3.0,1996,3,3.0,1995,1930,1831,3,5.0,4,3627,4,10,12,10881,
0.0,8,1.0,1996,2,1.0,1900,360,1032,2,4.0,4,1812,3,5,8,3624,
304.0,6,0.0,1970,2,1.0,1970,630,630,2,3.0,3,1302,3,5,6,2604,
364.0,8,4.0,2008,2,2.0,2008,1720,1720,3,5.0,5,1720,5,9,15,5160,
20.0,7,4.0,1998,2,3.0,1998,926,926,2,3.0,4,1604,3,6,8,3208,
754.0,6,4.0,2007,2,3.0,2007,1966,1966,3,5.0,5,1966,5,10,15,5898,
788.0,8,4.0,2006,2,3.0,2006,1085,1120,3,4.0,5,1970,4,8,15,5910,
230.0,7,4.0,2005,2,3.0,2005,1714,1714,2,5.0,4,1714,4,9,8,3428,
0.0,6,0.0,1997,2,3.0,1997,794,794,2,4.0,3,1470,3,6,6,2940,
0.0,10,0.0,1950,1,1.0,1912,795,954,1,3.0,3,2230,4,4,3,2230,
368.0,9,4.0,2005,2,3.0,2005,1414,1414,3,5.0,5,2331,4,9,15,6993,
0.0,5,0.0,1972,1,2.0,1972,864,864,1,3.0,3,864,3,5,3,864,
0.0,6,0.0,2006,1,1.0,1953,1008,1008,1,3.0,4,1008,3,5,4,1008,
0.0,6,4.0,1997,1,2.0,1920,565,565,1,3.0,3,1216,3,5,3,1216,
120.0,7,4.0,2008,2,2.0,2007,1530,1530,3,4.0,4,1530,4,9,12,4590,
113.0,6,2.0,1976,2,1.0,1976,1015,1025,2,4.0,3,1025,3,5,6,2050,
0.0,7,3.0,1998,2,3.0,1998,943,943,2,4.0,3,1638,3,6,6,3276,
0.0,7,3.0,1968,1,1.0,1968,720,720,2,3.0,3,1440,3,5,6,2880,
216.0,5,4.0,2008,1,1.0,1966,1080,1128,1,3.0,4,1128,3,6,4,1128,
216.0,6,0.0,1999,2,1.0,1999,744,757,2,4.0,3,1549,3,6,6,3098,
371.0,8,3.0,1985,1,1.0,1941,1528,1225,1,4.0,3,2133,4,7,3,2133,
0.0,5,0.0,2007,2,1.0,2007,1369,1369,2,4.0,4,1369,4,7,8,2738,
0.0,6,0.0,2005,1,1.0,2004,1114,1114,2,4.0,4,1114,4,7,8,2228,
182.0,5,4.0,2006,1,2.0,2005,1302,1302,2,4.0,4,1302,4,6,8,2604,
0.0,4,0.0,1983,1,3.0,1983,816,816,1,4.0,3,816,3,5,3,816,
0.0,5,3.0,2006,1,2.0,1972,1161,1381,2,3.0,4,1381,3,6,8,2762,
0.0,5,0.0,1996,1,1.0,1950,1078,1078,1,3.0,4,1078,3,5,4,1078,
0.0,7,0.0,1995,1,1.0,1906,756,756,1,3.0,3,1469,3,6,3,1469,
0.0,7,4.0,1952,1,1.0,1952,1632,1474,2,3.0,3,1474,3,6,6,2948,
360.0,10,0.0,1952,2,1.0,1952,960,960,2,3.0,3,1960,3,5,6,3920,
0.0,8,0.0,1950,2,1.0,1915,1048,1048,2,3.0,3,1768,3,6,6,3536,
153.0,6,0.0,1977,1,3.0,1977,689,689,1,4.0,3,1392,3,6,3,1392,
0.0,7,0.0,1981,1,2.0,1981,1740,1740,2,4.0,4,1740,4,7,8,3480,
0.0,7,0.0,2004,2,2.0,2004,860,860,2,4.0,4,1720,4,7,8,3440,
0.0,6,0.0,1954,1,1.0,1954,988,988,1,3.0,4,1626,3,6,4,1626,
0.0,7,0.0,1998,1,0.0,1920,901,1088,0,3.0,3,1198,3,6,0,0,
0.0,6,1.0,1967,1,2.0,1967,864,900,1,3.0,3,900,3,5,3,900,
0.0,5,0.0,2006,1,1.0,1924,768,792,1,3.0,4,792,4,5,4,792,
151.0,6,0.0,1955,1,1.0,1955,1098,1098,1,3.0,3,1098,3,5,3,1098,
0.0,5,0.0,1970,1,0.0,1970,546,546,0,3.0,3,1092,3,4,0,0,
0.0,4,0.0,1999,1,2.0,1957,936,936,1,3.0,4,936,3,6,4,936,
0.0,8,3.0,1991,2,2.0,1991,1104,912,3,5.0,4,2127,4,7,12,6381,
396.0,7,3.0,2002,2,3.0,2001,1055,1055,2,4.0,4,2263,4,8,8,4526,
215.0,7,3.0,1998,2,3.0,1997,1478,1493,2,4.0,4,1493,3,6,8,2986,
