totrms_abvgrd,fireplace_qu,year_remod/add,full_bath,garage_finish,year_built,total_bsmt_sf,1st_flr_sf,garage_cars,bsmt_qual,kitchen_qual,gr_liv_area,exter_qual,overall_qual,garage_cars*kitchen_qual,garage_cars*gr_liv_area,kitchen_qual*gr_liv_area,fireplace_qu**2,saleprice_pred
9,0.0,1950,2,1.0,1910,1020,908,1,2.0,2,1928,3,6,2,1928,3856,0.0,126203.24027938764
10,0.0,1977,2,3.0,1977,1967,1967,2,4.0,3,1967,3,5,6,3934,5901,0.0,188983.59564748322
7,4.0,2006,2,2.0,2006,654,664,2,4.0,4,1496,4,7,8,2992,5984,16.0,203193.73702143173
5,0.0,2006,1,1.0,1923,968,968,2,3.0,3,968,4,5,6,1936,2904,0.0,124054.14867393169
6,4.0,1963,1,2.0,1963,1394,1394,2,4.0,3,1394,3,6,6,2788,4182,16.0,169237.0582229102
5,0.0,1972,1,1.0,1972,546,546,1,3.0,3,1092,3,4,3,1092,3276,0.0,104744.82870792081
5,0.0,2006,1,1.0,1958,869,1093,1,3.0,3,1093,3,4,3,1093,3279,0.0,117175.07071582285
5,0.0,1989,1,1.0,1977,1268,1268,1,4.0,4,1268,3,5,4,1268,5072,0.0,144367.69758794265
3,0.0,2004,2,2.0,2004,840,840,2,4.0,4,1680,4,7,8,3360,6720,0.0,193047.85849154965
6,2.0,1977,2,1.0,1977,1196,1279,2,3.0,3,1279,3,6,6,2558,3837,4.0,156504.37045142674
5,0.0,1991,2,2.0,1991,1217,1217,2,4.0,4,1217,4,6,8,2434,4868,0.0,171002.8579040196
5,0.0,1992,1,1.0,1925,1040,1040,2,3.0,3,1040,3,6,6,2080,3120,0.0,132726.19002135057
5,3.0,1954,1,1.0,1954,1367,1375,2,3.0,3,1375,3,6,6,2750,4125,9.0,154465.75813496995
8,3.0,2000,4,3.0,2000,1168,1168,4,5.0,3,2787,3,7,12,11148,8361,9.0,290784.56535946147
9,4.0,1996,1,1.0,1924,848,1017,1,3.0,3,1827,3,6,3,1827,5481,16.0,159410.13341729017
8,4.0,1950,2,1.0,1940,884,884,2,3.0,3,1436,3,6,6,2872,4308,16.0,142268.86005155175
5,0.0,1956,1,1.0,1956,1073,1073,1,3.0,3,1073,3,5,3,1073,3219,0.0,114842.81919425225
6,3.0,1992,2,2.0,1961,1313,1773,2,3.0,3,1773,3,6,6,3546,5319,9.0,188584.11278643602
8,4.0,1986,1,1.0,1882,916,916,2,3.0,4,1742,4,8,8,3484,6968,16.0,186896.63877643298
6,3.0,2001,1,1.0,1968,1060,1060,1,3.0,4,1060,3,5,4,1060,4240,9.0,144739.67122624666
5,0.0,1961,1,1.0,1961,864,864,2,3.0,3,864,3,5,6,1728,2592,0.0,115368.35340832114
5,2.0,1994,2,2.0,1993,1604,1617,2,4.0,4,1617,4,6,8,3234,6468,4.0,205848.36551609993
4,3.0,1969,1,1.0,1969,938,988,2,3.0,3,988,3,6,6,1976,2964,9.0,141636.71636970842
6,0.0,2007,1,2.0,2007,1218,1218,2,4.0,4,1218,4,7,8,2436,4872,0.0,198127.4795390643
5,0.0,1972,1,1.0,1972,864,864,1,3.0,3,864,3,5,3,864,2592,0.0,112902.27205887332
7,4.0,2007,2,1.0,1920,715,1281,1,3.0,3,1738,3,4,3,1738,5214,16.0,136360.94588098407
8,0.0,1991,1,1.0,1880,636,1089,1,2.0,5,1750,3,5,5,1750,8750,0.0,129896.65914399274
6,0.0,1963,1,2.0,1963,936,1054,2,3.0,4,1054,3,6,8,2108,4216,0.0,146793.47782383193
4,0.0,1950,1,0.0,1945,370,442,0,3.0,2,670,3,3,0,0,1340,0.0,71755.07779577225
4,0.0,1971,1,1.0,1971,858,858,1,3.0,3,858,3,4,3,858,2574,0.0,103913.81934959804
5,0.0,1950,1,1.0,1925,780,848,2,3.0,3,1208,3,4,6,2416,3624,0.0,106174.81459411945
8,4.0,2003,1,1.0,1880,1240,1320,4,3.0,4,2640,4,7,16,10560,10560,16.0,255033.052997293
5,2.0,2000,1,1.0,1973,1176,1178,2,4.0,4,1178,3,5,8,2356,4712,4.0,164132.42144181512
6,3.0,2001,2,2.0,2001,1492,1492,2,4.0,4,1492,4,7,8,2984,5968,9.0,222907.89474565693
6,0.0,2007,2,3.0,2006,608,608,2,4.0,4,1458,3,7,8,2916,5832,0.0,187964.8795862544
9,3.0,1980,1,1.0,1920,1147,1147,1,3.0,2,1657,3,4,2,1657,3314,9.0,127420.29272600367
5,0.0,1996,1,1.0,1953,105,910,2,3.0,4,910,4,5,8,1820,3640,0.0,129946.84445774507
5,0.0,2000,2,1.0,1999,1339,1358,2,4.0,4,1358,4,7,8,2716,5432,0.0,192798.00839134265
4,0.0,2009,2,2.0,2009,612,612,2,4.0,4,1224,4,6,8,2448,4896,0.0,165610.92041649242
10,3.0,1999,2,3.0,1998,930,956,2,4.0,4,1886,4,7,8,3772,7544,9.0,226774.02112889156
7,0.0,2002,1,1.0,1959,1063,1327,2,3.0,4,1327,3,5,8,2654,5308,0.0,154853.15286601966
6,3.0,2000,1,1.0,1951,1008,1363,1,3.0,3,1363,4,5,3,1363,4089,9.0,145718.44911766268
5,3.0,1987,2,3.0,1987,1501,1501,2,4.0,4,1501,4,7,8,3002,6004,9.0,216968.87157066242
6,3.0,2008,1,0.0,1970,546,798,0,3.0,3,1344,3,4,0,0,4032,9.0,119997.3155112551
6,3.0,2002,2,2.0,2001,920,920,2,4.0,4,1786,4,7,8,3572,7144,9.0,215332.92374212912
6,0.0,1965,1,1.0,1965,828,965,1,3.0,3,965,3,5,3,965,2895,0.0,113936.90239003817
4,0.0,2000,1,3.0,1956,936,936,1,3.0,3,936,3,5,3,936,2808,0.0,123745.66425335042
5,0.0,1963,1,3.0,1963,1040,1040,1,3.0,3,1040,3,5,3,1040,3120,0.0,121217.62159280328
6,0.0,1950,1,1.0,1930,912,912,1,3.0,3,1248,3,5,3,1248,3744,0.0,111281.32608875877
7,0.0,2002,3,1.0,1890,346,1157,2,2.0,4,2268,4,8,8,4536,9072,0.0,182000.8793019325
7,4.0,2007,2,2.0,2007,1615,1615,3,4.0,4,1615,4,8,12,4845,6460,16.0,277196.211144313
6,0.0,1995,1,1.0,1938,803,803,1,3.0,4,1360,3,5,4,1360,5440,0.0,128824.92488110595
6,0.0,1950,1,3.0,1924,468,822,1,3.0,3,1142,3,5,3,1142,3426,0.0,109487.62253852615
5,0.0,2005,1,2.0,1969,1026,1026,2,3.0,4,1026,3,6,8,2052,4104,0.0,158964.77441545125
8,0.0,1950,2,1.0,1925,1026,1133,1,3.0,3,1820,3,7,3,1820,5460,0.0,145029.2300783653
6,3.0,1983,1,1.0,1958,1024,1344,1,3.0,3,1344,3,5,3,1344,4032,9.0,141120.41474824087
5,3.0,1975,2,1.0,1975,1176,1193,2,3.0,3,1193,3,7,6,2386,3579,9.0,164460.56753519515
7,3.0,2000,2,2.0,2000,992,992,3,4.0,4,1865,4,7,12,5595,7460,9.0,238770.6064175831
5,3.0,1998,2,3.0,1998,1982,2006,3,4.0,4,2006,4,8,12,6018,8024,9.0,303984.5063643946
6,0.0,1950,1,1.0,1920,1300,1140,2,3.0,3,1140,3,5,6,2280,3420,0.0,118647.97743033941
6,4.0,1998,1,1.0,1958,1158,1176,1,3.0,3,1176,3,5,3,1176,3528,16.0,139940.48536914054
7,0.0,1971,1,3.0,1971,825,845,2,4.0,3,1670,3,7,6,3340,5010,0.0,172693.37686539144
7,0.0,1992,2,2.0,1992,761,810,2,4.0,4,1603,4,6,8,3206,6412,0.0,173171.26008838226
7,4.0,1995,2,3.0,1994,2024,2063,3,4.0,4,2063,4,8,12,6189,8252,16.0,309954.973367133
5,0.0,1971,1,0.0,1971,858,858,0,3.0,3,858,3,4,0,0,2574,0.0,96588.64921346417
5,4.0,2006,1,2.0,2005,1302,1302,2,4.0,4,1302,4,6,8,2604,5208,16.0,202088.99830768243
6,0.0,2006,1,0.0,1931,544,774,0,3.0,4,774,3,3,0,0,3096,0.0,91720.5382501882
3,3.0,2004,1,2.0,2004,848,848,2,4.0,4,848,4,6,8,1696,3392,9.0,173271.40977511654
5,0.0,1953,1,1.0,1926,600,747,2,2.0,3,747,3,4,6,1494,2241,0.0,93856.02504012318
10,4.0,2007,2,3.0,2007,1508,1508,3,5.0,5,2520,4,8,15,7560,12600,16.0,351178.7911361215
6,3.0,1960,1,2.0,1960,1560,1560,2,3.0,3,1560,3,6,6,3120,4680,9.0,171991.99942249645
7,3.0,1992,2,2.0,1991,384,802,2,4.0,4,1472,4,7,8,2944,5888,9.0,192350.18401854156
6,0.0,1971,1,1.0,1971,1043,1050,1,4.0,3,1050,3,5,3,1050,3150,0.0,123332.69884169828
7,4.0,1976,1,2.0,1967,1680,1724,2,4.0,3,1724,3,6,6,3448,5172,16.0,195107.02489442905
6,0.0,1985,1,2.0,1962,1135,1207,1,3.0,3,1207,3,6,3,1207,3621,0.0,140600.02880282642
7,4.0,2005,2,3.0,2004,1780,1780,3,5.0,5,1780,5,9,15,5340,8900,16.0,352674.192736089
6,4.0,2002,2,2.0,2002,1459,1459,2,4.0,4,1459,4,7,8,2918,5836,16.0,222296.4604885313
5,0.0,1975,1,1.0,1921,629,727,1,3.0,3,1107,3,6,3,1107,3321,0.0,116328.53464463647
6,4.0,2005,1,1.0,1930,687,687,1,3.0,4,1358,3,5,4,1358,5432,16.0,137948.76740017073
6,0.0,2000,2,1.0,1910,676,760,2,4.0,3,1436,3,4,6,2872,4308,0.0,119330.23427469682
8,0.0,1997,2,2.0,1997,616,616,2,4.0,4,1688,3,6,8,3376,6752,0.0,173930.49993102925
8,4.0,2009,2,2.0,2008,2042,2042,3,5.0,5,2042,5,8,15,6126,10210,16.0,350330.61892237316
5,0.0,1972,1,1.0,1972,876,876,2,3.0,3,876,3,5,6,1752,2628,0.0,120038.43730815723
5,4.0,1971,2,2.0,1971,1232,1320,2,4.0,3,1320,3,6,6,2640,3960,16.0,164986.28303833905
6,3.0,1981,2,2.0,1981,1686,1707,2,4.0,3,1707,4,8,6,3414,5121,9.0,226112.05196977092
